Id,Probability
21763,0.012458126535411031
21764,0.015493837034366898
21765,0.00766101274817569
21766,0.0358936866397504
21767,0.012430939502834866
21768,0.039780399362186615
21769,0.04955993082984299
21770,0.036273313060416694
21771,0.011186621242746421
21772,0.011393474824880035
21773,0.014210138049396963
21774,0.008278317571570548
21775,0.12406844321940437
21776,0.00766101274817569
21777,0.011718831358269764
21778,0.07888638062129831
21779,0.017551329080236207
21780,0.2715900307620143
21781,0.43648954999714673
21782,0.031259580197760484
21783,0.009858912882823732
21784,0.19449725767716164
21785,0.09333651624252604
21786,0.14273562585657767
21787,0.01070047108735103
21788,0.04759555329303067
21789,0.043111014347822364
21790,0.010654025084364185
21791,0.017150918184583728
21792,0.25512632477148334
21793,0.0495040988215748
21794,0.019373049282932334
21795,0.017119957547459548
21796,0.014234208212824187
21797,0.016180860807830787
21798,0.11050342951743063
21799,0.009217201712345809
21800,0.00766101274817569
21801,0.05368887924429505
21802,0.09259221271548279
21803,0.01655094372458164
21804,0.036003343868052734
21805,0.03544396274028168
21806,0.013619485098739892
21807,0.013900313301509733
21808,0.00766101274817569
21809,0.018183838800481765
21810,0.026182817337535486
21811,0.011649532302036525
21812,0.013305269938984869
21813,0.06741563878398173
21814,0.009851357484168422
21815,0.013634243715114786
21816,0.01340221873567401
21817,0.00766101274817569
21818,0.08182424216760288
21819,0.17668653872206733
21820,0.015505991508285997
21821,0.015730359224155555
21822,0.00766101274817569
21823,0.010571747371143846
21824,0.008450037742163371
21825,0.01215711261065969
21826,0.04586418088950131
21827,0.01933499007715357
21828,0.10744908572436057
21829,0.012626037340178692
21830,0.01601487914741904
21831,0.1131692015911583
21832,0.013869484540967399
21833,0.008382875549943342
21834,0.012872253476300681
21835,0.008458814999400738
21836,0.03344226097026107
21837,0.009122721680142292
21838,0.0888729219601884
21839,0.01797587902189382
21840,0.01176221009924283
21841,0.044087530846982054
21842,0.03717534734451217
21843,0.22617251756869508
21844,0.010533750204307692
21845,0.014795923066838598
21846,0.21526094960690154
21847,0.009445803768092224
21848,0.013669894051070131
21849,0.12130552595557792
21850,0.008231926219120254
21851,0.020148523308122116
21852,0.009614223328548124
21853,0.11622016851353097
21854,0.09815019580728533
21855,0.037904182505959616
21856,0.011670205263698465
21857,0.0815606636030873
21858,0.019904096011744307
21859,0.016152036179193256
21860,0.016268652645497282
21861,0.07648637830427248
21862,0.23456379356733725
21863,0.014175790751304672
21864,0.013126876820030626
21865,0.008231926219120254
21866,0.10413151279667089
21867,0.017068532723416796
21868,0.012590804117673157
21869,0.012329853723296518
21870,0.015757056402465715
21871,0.015054157538632372
21872,0.09842601132570362
21873,0.014861291658863213
21874,0.03531669938920181
21875,0.009275229063573509
21876,0.035685599093638144
21877,0.018192224345016845
21878,0.010677290809746953
21879,0.3416469837112835
21880,0.015302803826150575
21881,0.008382875549943342
21882,0.10369215267330445
21883,0.01520551620983084
21884,0.011667050614189666
21885,0.015622072997085335
21886,0.013666403879141507
21887,0.009217201712345809
21888,0.039346453612194146
21889,0.08165820947110607
21890,0.010643969611608937
21891,0.010430713431142463
21892,0.17666868886683568
21893,0.03848431502512655
21894,0.07782977047119496
21895,0.00766101274817569
21896,0.014336553106821344
21897,0.007832665381170384
21898,0.015172082142445562
21899,0.012776580536880354
21900,0.012110753336081075
21901,0.015505991508285997
21902,0.037697941494583206
21903,0.02798846978677671
21904,0.022993541389450804
21905,0.01933499007715357
21906,0.01901750765434269
21907,0.015755801710030444
21908,0.010690398364075976
21909,0.009533985663171918
21910,0.10329192704778926
21911,0.012626037340178692
21912,0.019332723024290996
21913,0.012579322788290714
21914,0.057928403611967196
21915,0.015511341035703256
21916,0.017372778797938394
21917,0.039490405547100024
21918,0.08715736277205395
21919,0.00892612988433449
21920,0.01705313066704211
21921,0.016088572412653403
21922,0.01714057711315698
21923,0.08702710022671607
21924,0.013296350170438079
21925,0.018014419740070207
21926,0.02772579145432606
21927,0.008609949137313097
21928,0.3700689828179441
21929,0.017180715489849268
21930,0.009935559790570956
21931,0.012877287734053474
21932,0.009051028020739869
21933,0.11231845200114071
21934,0.035747459421368984
21935,0.08445694746163038
21936,0.017770846859945018
21937,0.01893827007166936
21938,0.015170086433840763
21939,0.012396602716702907
21940,0.3792245360862624
21941,0.010787935140031337
21942,0.024751170980472196
21943,0.03767660912649167
21944,0.04182908575631288
21945,0.015505991508285997
21946,0.01267339993420389
21947,0.0997879087149819
21948,0.015013549576002112
21949,0.18135232769617188
21950,0.05160690651899332
21951,0.04700121413942332
21952,0.015348853011634089
21953,0.010533008370999415
21954,0.01913270047880772
21955,0.011090724497914768
21956,0.03531669938920181
21957,0.10049086728305258
21958,0.03764509586040723
21959,0.01000761213421071
21960,0.23804852074519725
21961,0.09225391826980028
21962,0.009204355043374928
21963,0.019054568106719866
21964,0.015505991508285997
21965,0.009380007562139114
21966,0.04891561365180567
21967,0.014428928893125043
21968,0.02689883668773886
21969,0.019571867382309576
21970,0.00766101274817569
21971,0.05307166203177238
21972,0.3052787420632004
21973,0.043163852302163394
21974,0.009122721680142292
21975,0.012418719658199417
21976,0.009597448259731915
21977,0.01293206458884997
21978,0.008382875549943342
21979,0.015326056994417057
21980,0.03207883049598999
21981,0.036061315155991924
21982,0.010570836683264606
21983,0.11692054539814724
21984,0.10478737351659653
21985,0.06140421922519461
21986,0.019256237877831994
21987,0.011660175019501036
21988,0.016938017333066126
21989,0.017400986806980732
21990,0.011172112676055689
21991,0.014396427717342819
21992,0.011025310210385685
21993,0.014795923066838598
21994,0.018447441168542876
21995,0.3783946987634124
21996,0.009586655947487794
21997,0.009734387801794501
21998,0.07245506956053957
21999,0.36447283083827964
22000,0.00892612988433449
22001,0.014425348142503604
22002,0.03432186549163988
22003,0.016116172784105837
22004,0.015952931735507287
22005,0.012495666810468705
22006,0.016900613358382086
22007,0.009383510782720525
22008,0.061532774124718484
22009,0.009468544967683385
22010,0.018870850799528383
22011,0.08600319255790825
22012,0.017772384215150417
22013,0.012590804117673157
22014,0.010585293439574936
22015,0.012918079071555138
22016,0.009858912882823732
22017,0.010814034767147778
22018,0.010917836633511698
22019,0.013669894051070131
22020,0.013808387003266226
22021,0.01409467409193209
22022,0.010268013006910683
22023,0.010228476329516923
22024,0.22339511091874648
22025,0.008421406937504941
22026,0.048567299005409514
22027,0.01630172514534139
22028,0.009122721680142292
22029,0.008278317571570548
22030,0.03663867216301591
22031,0.014081076206558617
22032,0.008382875549943342
22033,0.017986303292564437
22034,0.012590804117673157
22035,0.009835238365620778
22036,0.012430939502834866
22037,0.013156910355756432
22038,0.04532410798016951
22039,0.03726691817208778
22040,0.015507138545625949
22041,0.015161088363510242
22042,0.013808387003266226
22043,0.039195519711927876
22044,0.06882075833151731
22045,0.013666403879141507
22046,0.011774732529358576
22047,0.019348274989676343
22048,0.037565128594341315
22049,0.009985196250383842
22050,0.012481693077527266
22051,0.13635380350196682
22052,0.015137539580297212
22053,0.014396427717342819
22054,0.41512230228127645
22055,0.009692520571734253
22056,0.04865320738671999
22057,0.4869506485898286
22058,0.016522625176908393
22059,0.04453057492274332
22060,0.01492308717258941
22061,0.016565363730105774
22062,0.11462077409123832
22063,0.007832665381170384
22064,0.008382875549943342
22065,0.014234208212824187
22066,0.11071808491017968
22067,0.00846368356718013
22068,0.018228969435113002
22069,0.008382875549943342
22070,0.009908496852689574
22071,0.012458126535411031
22072,0.01030053625275915
22073,0.032047638439905726
22074,0.01267339993420389
22075,0.016172417630192226
22076,0.04698941598095057
22077,0.017372778797938394
22078,0.043894007657247956
22079,0.036629710707099424
22080,0.0245316331370847
22081,0.0411560337623768
22082,0.009858912882823732
22083,0.08554016577800361
22084,0.33811516776175515
22085,0.008278317571570548
22086,0.11326896852292757
22087,0.01025612746135548
22088,0.010677290809746953
22089,0.008382875549943342
22090,0.12322810467725015
22091,0.007832665381170384
22092,0.009217201712345809
22093,0.009471349681193085
22094,0.03983813618249781
22095,0.013619485098739892
22096,0.01048064534919387
22097,0.009983378347387249
22098,0.20968394285692057
22099,0.09034539255873938
22100,0.02336657555441162
22101,0.01190587947670239
22102,0.04372901879888243
22103,0.017740225382798486
22104,0.011025310210385685
22105,0.18408540965682613
22106,0.015375935957944726
22107,0.015277094234002203
22108,0.014334247616560299
22109,0.014372674602710796
22110,0.01090861579977228
22111,0.04985193221516666
22112,0.014419973635027058
22113,0.01190587947670239
22114,0.008382875549943342
22115,0.017487143113329776
22116,0.01931105925673593
22117,0.00766101274817569
22118,0.015505991508285997
22119,0.015161088363510242
22120,0.0997276698999967
22121,0.010924886883937193
22122,0.008231926219120254
22123,0.012415584758441399
22124,0.011486895513266707
22125,0.03925080775919237
22126,0.0100111995312117
22127,0.14977775850243177
22128,0.024263498065742517
22129,0.008671235689719383
22130,0.010729155029852153
22131,0.009128309092962804
22132,0.00766101274817569
22133,0.013808387003266226
22134,0.33336922648553696
22135,0.1318561109814155
22136,0.008420125311320402
22137,0.009060161307457097
22138,0.1180175774330642
22139,0.008231926219120254
22140,0.007832665381170384
22141,0.01190587947670239
22142,0.013670645815692623
22143,0.008866643857339823
22144,0.2695976567781494
22145,0.08209551164584855
22146,0.010647564481415437
22147,0.01620156956567075
22148,0.010595701615159818
22149,0.011481926925366946
22150,0.042413890754264244
22151,0.0178913204988598
22152,0.015353736111072751
22153,0.08919556935880313
22154,0.015891039347335552
22155,0.015033184282292915
22156,0.01395919452678044
22157,0.011986977816588864
22158,0.01267339993420389
22159,0.019620629428698036
22160,0.01848540747126777
22161,0.015320417640052325
22162,0.015629285934775587
22163,0.0126667797724863
22164,0.03974280275109291
22165,0.016658419462218296
22166,0.009122721680142292
22167,0.013207632134968268
22168,0.02384355269102178
22169,0.008382875549943342
22170,0.01620264948498103
22171,0.07831780191104021
22172,0.03489253591088859
22173,0.016513210762944316
22174,0.014190933135163992
22175,0.0147007955150861
22176,0.05320260219469143
22177,0.007832665381170384
22178,0.025601880752829143
22179,0.010917836633511698
22180,0.011741557791725416
22181,0.01267339993420389
22182,0.02002179723491182
22183,0.015225937547999203
22184,0.03929103634949656
22185,0.012558031453516168
22186,0.008231926219120254
22187,0.08030224037247391
22188,0.008382875549943342
22189,0.009158564627763523
22190,0.015505991508285997
22191,0.011364345457938019
22192,0.012999402862840488
22193,0.19321383571361456
22194,0.010366408239204759
22195,0.009531436531040674
22196,0.20715057854724048
22197,0.13820037060195473
22198,0.01249202315951124
22199,0.08409024756787833
22200,0.008880685010279919
22201,0.015475958770384077
22202,0.013647117246747074
22203,0.02813183370843852
22204,0.01121060546592045
22205,0.03820713860751562
22206,0.011025310210385685
22207,0.009597448259731915
22208,0.015326056994417057
22209,0.17463247265429424
22210,0.014270700592080895
22211,0.008382875549943342
22212,0.008866643857339823
22213,0.017551329080236207
22214,0.012590804117673157
22215,0.008754724448670263
22216,0.015348853011634089
22217,0.04902049742421657
22218,0.009128309092962804
22219,0.00892612988433449
22220,0.009487664658075112
22221,0.16345218591584737
22222,0.012329853723296518
22223,0.017119957547459548
22224,0.024533678661654183
22225,0.016293630670337803
22226,0.015036350208810835
22227,0.11787418716851665
22228,0.01761353418977632
22229,0.008416262246938838
22230,0.2582073586688566
22231,0.13598368444519232
22232,0.05909118413881773
22233,0.012378157880796513
22234,0.10221740893197681
22235,0.011977005639620422
22236,0.3888321318888682
22237,0.2583107887316706
22238,0.03741079852554381
22239,0.008382875549943342
22240,0.012872253476300681
22241,0.3498362485063593
22242,0.13186398677864936
22243,0.01389826136150362
22244,0.011649532302036525
22245,0.0943453951995513
22246,0.019373049282932334
22247,0.01659208274284526
22248,0.010590816966269278
22249,0.013268104917801456
22250,0.015607483128780155
22251,0.10556198723403866
22252,0.06886679559236415
22253,0.14562457376146062
22254,0.01267339993420389
22255,0.011802947221975038
22256,0.012604144930849019
22257,0.00892612988433449
22258,0.47128116828591754
22259,0.09610070090273339
22260,0.010784115430638381
22261,0.017616702103186336
22262,0.00766101274817569
22263,0.015695641487955388
22264,0.012628319683454814
22265,0.009908496852689574
22266,0.0086607425427169
22267,0.030591697664978774
22268,0.23450164416863511
22269,0.17519428768592352
22270,0.013205920073417683
22271,0.016138928500515525
22272,0.015264515585440572
22273,0.014048726461827237
22274,0.04707543584839391
22275,0.015161088363510242
22276,0.01029511714979368
22277,0.05458167276598348
22278,0.023205626439168552
22279,0.009141022075254392
22280,0.009692520571734253
22281,0.01178813783045251
22282,0.01412967397208466
22283,0.026124531887686923
22284,0.008278317571570548
22285,0.015458431681786703
22286,0.01616461238896354
22287,0.01634000493983311
22288,0.013129567672776694
22289,0.009141022075254392
22290,0.03876114549383435
22291,0.08422287347703578
22292,0.12291786092889048
22293,0.18135113219729174
22294,0.46275639449615474
22295,0.13793469312782228
