Id,Probability
11143,0.007324321771388573
11144,0.008109936294519107
11145,0.014056975470552043
11146,0.08193671423454517
11147,0.010949493712239989
11148,0.004964624159316658
11149,0.0026073342866369718
11150,0.04517258156818849
11151,0.011719532682280417
11152,0.005037918161912202
11153,0.011848704900620706
11154,0.1795188498409224
11155,0.015141267623553046
11156,0.006490151474523456
11157,0.04652593928301843
11158,0.02898857929057074
11159,0.012406361281257546
11160,0.02936675965928993
11161,0.008583441630663546
11162,0.024223550745954475
11163,0.00863373173274624
11164,0.011703428297218803
11165,0.058944153071323904
11166,0.028780729433730372
11167,0.022082454294465148
11168,0.20198865144868144
11169,0.010216827326010352
11170,0.010081631636907352
11171,0.0071010840759226715
11172,0.013114158331302462
11173,0.1912000072664334
11174,0.006469745155981846
11175,0.004231324984741339
11176,0.3102784717689338
11177,0.10066431505130592
11178,0.010560973494694209
11179,0.019304217922605945
11180,0.006478174165225155
11181,0.006277075893834118
11182,0.02839684381744926
11183,0.007892882987061228
11184,0.01649957422623084
11185,0.0058837945494487265
11186,0.006811629186219276
11187,0.006665568996068948
11188,0.008484033540378024
11189,0.007762856339122406
11190,0.10266835727675647
11191,0.0037694774796256073
11192,0.00628214452582493
11193,0.0058464584222578005
11194,0.05906786368871821
11195,0.06395477761539077
11196,0.02219112424530317
11197,0.035251867790796074
11198,0.05824849413284198
11199,0.016127540307290914
11200,0.006298746179149708
11201,0.039611547128959625
11202,0.023950656750238428
11203,0.006663924451112358
11204,0.009836484043800066
11205,0.007971288220974744
11206,0.00353254280664118
11207,0.007854415966384648
11208,0.038211438058945224
11209,0.00804855008289586
11210,0.05859142692651396
11211,0.010024313865734675
11212,0.011096846149039637
11213,0.059072238901461724
11214,0.011292377772788699
11215,0.011933156203216057
11216,0.07917035831780792
11217,0.0033866364395395854
11218,0.2300229019999171
11219,0.06020902796773496
11220,0.022935528532089564
11221,0.007861244968714265
11222,0.02186004569331756
11223,0.023840824391111223
11224,0.07585579233953836
11225,0.006354522798028814
11226,0.006063779415428435
11227,0.019290790086489363
11228,0.006998714278665502
11229,0.021577456401784725
11230,0.06158423950744433
11231,0.006765632533884701
11232,0.04832800306298378
11233,0.010320196590483263
11234,0.05507692222825976
11235,0.09950965236757216
11236,0.01900108854815644
11237,0.02598382821473992
11238,0.10929334089662358
11239,0.008531168378602518
11240,0.013708764411159178
11241,0.010738345849327249
11242,0.007420863667250052
11243,0.0033866364395395854
11244,0.030512343425775055
11245,0.19756039656494306
11246,0.007998761909721727
11247,0.014856737434818268
11248,0.276519697702067
11249,0.009954951254345073
11250,0.00921590342215578
11251,0.00811564890062833
11252,0.0070167222170893885
11253,0.7261968190690955
11254,0.0036642610326853226
11255,0.03407435287219541
11256,0.010861146602851908
11257,0.027975859772394064
11258,0.007704097642203905
11259,0.0035002612572262825
11260,0.014843444455811162
11261,0.05532747748304455
11262,0.007381318302353753
11263,0.005435938572413503
11264,0.010104240016015988
11265,0.009708971911689188
11266,0.01903949870554317
11267,0.010542673790611773
11268,0.029980906942528508
11269,0.4638918102233528
11270,0.018100153267981377
11271,0.029268680598505525
11272,0.0038242226275565223
11273,0.030839880435576797
11274,0.0104324336759758
11275,0.05112926271298095
11276,0.011545150195976966
11277,0.008278605288415066
11278,0.007388800306981877
11279,0.007644386607621581
11280,0.06682703396618853
11281,0.009117946483761004
11282,0.0061617100529736835
11283,0.049746315385648394
11284,0.020254130577469952
11285,0.0836925955805226
11286,0.011783083435965446
11287,0.007484060512361024
11288,0.009201877909065286
11289,0.00977581187088766
11290,0.0034291346355346786
11291,0.024828038501273964
11292,0.009031395725232526
11293,0.01223088018123339
11294,0.010224069804524494
11295,0.004460517194157532
11296,0.00353254280664118
11297,0.006956308050578295
11298,0.008039144136811671
11299,0.004576160278224203
11300,0.007529212054678223
11301,0.009632634851795331
11302,0.01160749856012212
11303,0.009339302681990718
11304,0.007337713322743687
11305,0.06716230518259451
11306,0.009561017453691709
11307,0.018799923443887957
11308,0.009583091183615366
11309,0.007762856339122406
11310,0.0058858523000703085
11311,0.015599633815554983
11312,0.1398629828627756
11313,0.02516670954439404
11314,0.012611715870624804
11315,0.0038380517662198973
11316,0.006825646052828612
11317,0.004408969999402146
11318,0.009883343623705524
11319,0.006075030260556126
11320,0.3798517043527678
11321,0.0088398823196521
11322,0.009569832728518347
11323,0.003509971357364291
11324,0.11003093643474231
11325,0.006699904017816689
11326,0.00937937604340849
11327,0.008204784594386038
11328,0.06066818640328409
11329,0.010248107327423199
11330,0.008100298372767281
11331,0.008775835793958929
11332,0.013401872197193026
11333,0.0031588428647181055
11334,0.014882385887412421
11335,0.026859924227325877
11336,0.008350509410006068
11337,0.010329077820592895
11338,0.004529591532679719
11339,0.011287892201586457
11340,0.0031223814479675815
11341,0.0035002612572262825
11342,0.03520089740343297
11343,0.0063596099001965774
11344,0.07093099863618799
11345,0.006963165835701731
11346,0.004576160278224203
11347,0.030486318034207576
11348,0.029335274550990453
11349,0.0070520533996363795
11350,0.007957938880124391
11351,0.007906910426200205
11352,0.004966579903357664
11353,0.3465079151515875
11354,0.003727721705610737
11355,0.010057810757028898
11356,0.09543754490831904
11357,0.0696751313498711
11358,0.018802393235991116
11359,0.004008479630575568
11360,0.009048415433275806
11361,0.003695882934848358
11362,0.008348830053445866
11363,0.005166483152473165
11364,0.12679799894100177
11365,0.13683649112765506
11366,0.005362231767142911
11367,0.006665568996068948
11368,0.022749392589166192
11369,0.009150908695221525
11370,0.24813448008000796
11371,0.009954951254345073
11372,0.02663122801604696
11373,0.009217394154024963
11374,0.026058581739008258
11375,0.0030924487406029195
11376,0.01584652123355929
11377,0.1372495678558506
11378,0.003045932168632269
11379,0.01152134330123028
11380,0.05173125070643721
11381,0.02404843253498283
11382,0.008552755067060332
11383,0.009257776149581152
11384,0.005061642832338991
11385,0.06150432401859956
11386,0.007117178810091232
11387,0.011505331155198575
11388,0.00835131463457391
11389,0.00512803647468225
11390,0.010963995778707492
11391,0.0070930460695422535
11392,0.31992608819814283
11393,0.004461735774461504
11394,0.02459482256842222
11395,0.0035002612572262825
11396,0.007576411037916021
11397,0.008977626326589182
11398,0.0058659766651571405
11399,0.16015129423533214
11400,0.007540318298604291
11401,0.007921420171096236
11402,0.011744356167716428
11403,0.009259322410677662
11404,0.09141310717939766
11405,0.30249903671189365
11406,0.3971857580718721
11407,0.013088566723785956
11408,0.0048885978484656725
11409,0.038510177050190324
11410,0.005533299832733191
11411,0.007319416248804327
11412,0.014297532617633724
11413,0.007906725327251552
11414,0.1976418199673784
11415,0.007997399430640033
11416,0.008503833461705365
11417,0.004793704564220238
11418,0.20644901720653924
11419,0.00628214452582493
11420,0.006037358626370897
11421,0.009295837472280986
11422,0.0053796665827238205
11423,0.009059726404010556
11424,0.03910137471818869
11425,0.00864492797771367
11426,0.003089573601955547
11427,0.04064920179043613
11428,0.03278961701466048
11429,0.011983463978653002
11430,0.008134639806466375
11431,0.0034291346355346786
11432,0.009313890762604722
11433,0.00989638122787711
11434,0.008941212357955761
11435,0.09911091791340225
11436,0.01630601832939764
11437,0.01775310967809184
11438,0.023295183638672955
11439,0.007363420195527353
11440,0.0245790242657037
11441,0.006750466244379798
11442,0.00985258901538948
11443,0.009693503905052928
11444,0.024389105123951316
11445,0.008828386387771779
11446,0.22480543959631663
11447,0.2332739564945301
11448,0.01539668195185993
11449,0.007985860571886974
11450,0.0285055072298804
11451,0.00390925231721676
11452,0.007292413630994016
11453,0.08381661625777716
11454,0.015045177794306412
11455,0.0038380517662198973
11456,0.7353933130262669
11457,0.00773761853185301
11458,0.05093874055607755
11459,0.40621217065325993
11460,0.2434673335084216
11461,0.006991696317558831
11462,0.0063067767748551315
11463,0.06003564045118371
11464,0.009411595282502117
11465,0.14576755445131112
11466,0.0031223814479675815
11467,0.09623763124727436
11468,0.005804447867005662
11469,0.004793704564220238
11470,0.003658114789008646
11471,0.007323484624632536
11472,0.06386669943907411
11473,0.006054610854340314
11474,0.02065171706633569
11475,0.0070924513398039155
11476,0.004960703707077267
11477,0.009008607057070761
11478,0.00544495257025043
11479,0.3331361824291798
11480,0.14946214916757616
11481,0.006857390730454287
11482,0.011810378317157423
11483,0.009160987059474691
11484,0.016907449118785126
11485,0.024211197720107026
11486,0.008898518377718403
11487,0.07696066473487788
11488,0.007006623695740584
11489,0.009699143089170475
11490,0.011029841298116608
11491,0.7264838183831068
11492,0.007743576019836674
11493,0.008004841223646234
11494,0.05165314868793716
11495,0.005984685763278294
11496,0.005798997996410056
11497,0.021287019334810954
11498,0.010009899286273728
11499,0.0058659766651571405
11500,0.009637734185636333
11501,0.007771429276716922
11502,0.007125778250030855
11503,0.006757604909931442
11504,0.4209710800397448
11505,0.005204840152291704
11506,0.007625507133038603
11507,0.02593758247138898
11508,0.05542892394621398
11509,0.04386075245621991
11510,0.007606052952562327
11511,0.07038405939700712
11512,0.011260732156936711
11513,0.0044386611219642755
11514,0.008764743612873997
11515,0.006248229186429205
11516,0.009298695075385464
11517,0.008546775149734853
11518,0.010755146084461834
11519,0.014708169909290419
11520,0.012246999530236741
11521,0.04982760613083235
11522,0.3664998073951914
11523,0.006145070778998142
11524,0.013759958031994497
11525,0.21950459139193287
11526,0.007089688250353842
11527,0.08647468445328858
11528,0.02318594710306471
11529,0.044704592535592794
11530,0.009348137848795065
11531,0.020473057560526187
11532,0.006939149161572017
11533,0.006277392844466648
11534,0.009907582265972046
11535,0.0059445222532615955
11536,0.003727721705610737
11537,0.0060996660085574
11538,0.03365791331624463
11539,0.006318276682455274
11540,0.011009916642619098
11541,0.006698504299478605
11542,0.00636143956356235
11543,0.032136639785801564
11544,0.020674557470335624
11545,0.020365956115680095
11546,0.19915218811740265
11547,0.01067654620926982
11548,0.008030905859159079
11549,0.007836014103549168
11550,0.00457981275212961
11551,0.0467555214295332
11552,0.008730917521226915
11553,0.010047663146170897
11554,0.016003923280485492
11555,0.03647650385672495
11556,0.0064597727684807295
11557,0.030876092833198965
11558,0.005604772352896046
11559,0.00353254280664118
11560,0.0061712101182564705
11561,0.0059148186709676595
11562,0.0034291346355346786
11563,0.011870999979569362
11564,0.010787900458566748
11565,0.20587904576824628
11566,0.021021903642776115
11567,0.00436255526073193
11568,0.04291694483876311
11569,0.01627625922420278
11570,0.0070520533996363795
11571,0.03388983404325078
11572,0.02801696444573919
11573,0.24178002695704023
11574,0.00353254280664118
11575,0.021960910290531516
11576,0.03441924702949342
11577,0.0036844251231468107
11578,0.007412996282743499
11579,0.07678376667148085
11580,0.024867647655201948
11581,0.027813748110412203
11582,0.09463541316812334
11583,0.005322771209873294
11584,0.009971903175129335
11585,0.005115180010031449
11586,0.014979671454279796
11587,0.006398966525733537
11588,0.00839268319254175
11589,0.34640940348258864
11590,0.013492542634525337
11591,0.02076390655713055
11592,0.007229598648872246
11593,0.04061372322417248
11594,0.004008479630575568
11595,0.027671806620877922
11596,0.007937399483902912
11597,0.00875146507471503
11598,0.0563578837948254
11599,0.00921913469189649
11600,0.00459165265321895
11601,0.06339764092282095
11602,0.004730456822818653
11603,0.008431915653760638
11604,0.007545973360979158
11605,0.006665568996068948
11606,0.08878734668267703
11607,0.012780965382473477
11608,0.005957950729823155
11609,0.009954951254345073
11610,0.030490733488856392
11611,0.013610070454786911
11612,0.005484490941438998
11613,0.004078056908122217
11614,0.009161356670350685
11615,0.0026422403640376972
11616,0.01032277063152314
11617,0.05390563129870246
11618,0.005644988873431324
11619,0.009519770734570042
11620,0.026264912037882185
11621,0.025851069125713468
11622,0.009095286638676208
11623,0.006714334827432007
11624,0.010051444016579283
11625,0.006933390593468904
11626,0.00806759647375772
11627,0.010725118071578192
11628,0.007831188316538245
11629,0.005121352329512982
11630,0.007439031954832415
11631,0.07011899745843783
11632,0.010368773925555352
11633,0.20234401472168426
11634,0.010839453974902939
11635,0.010704270947543488
11636,0.007919187484707506
11637,0.005940155840460141
11638,0.3989157919035488
11639,0.14529156023724735
11640,0.010019803449240547
11641,0.006665568996068948
11642,0.17877400406395197
11643,0.1362925861864999
11644,0.010202853198227774
11645,0.018005165136166186
11646,0.00965878693587035
11647,0.025541804869530022
11648,0.04163308200403453
11649,0.18687783459658286
11650,0.15810226292814797
11651,0.010368773925555352
11652,0.022318486424711095
11653,0.039543551251231754
11654,0.007844247094398165
11655,0.08097391072944855
11656,0.00459165265321895
11657,0.006102904621485306
11658,0.01148889844905307
11659,0.24708461628460202
11660,0.005196104412999153
11661,0.008187530539880007
11662,0.008756174366860676
11663,0.009107206426255371
11664,0.008411742523580009
11665,0.006102904621485306
11666,0.010195842032616427
11667,0.0111741118916635
11668,0.006571854451254179
11669,0.20004305698776767
11670,0.39147272503668656
11671,0.26959158857994225
11672,0.0058837945494487265
